timestamp,x,y,z,Engine torque,Engine speed,Fuel Consumption,Distance travelled,Driving speed,Drill rotation speed
1668677259,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677260,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677261,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677262,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677263,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677264,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677265,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677266,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677267,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677268,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677269,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677270,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677271,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677272,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677273,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677274,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677275,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677276,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677277,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677278,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677279,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677280,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677281,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677282,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677283,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677284,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677285,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677286,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677287,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677288,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677289,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677290,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677291,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677292,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677293,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677294,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677295,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677296,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677297,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677298,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677299,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677300,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677301,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677302,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677303,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677304,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677305,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677306,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677307,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677308,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677309,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677310,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677311,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677312,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677313,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677314,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677315,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677316,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677317,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677318,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677319,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677320,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677321,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677322,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677323,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677324,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677325,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677326,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677327,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677328,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677329,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677330,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677331,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677332,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677333,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677334,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677335,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677336,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677337,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677338,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677339,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677340,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677341,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677342,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677343,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677344,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677345,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677346,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677347,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677348,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677349,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677350,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677351,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677352,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677353,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677354,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677355,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677356,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677357,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677358,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677359,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677360,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677361,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677362,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677363,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677364,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677365,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677366,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677367,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677368,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677369,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677370,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677371,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677372,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677373,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677374,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677375,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677376,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677377,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677378,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677379,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677380,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677381,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677382,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677383,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677384,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677385,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677386,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677387,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677388,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677389,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677390,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677391,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677392,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677393,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677394,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677395,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677396,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677397,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677398,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677399,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677400,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677401,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677402,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677403,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677404,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677405,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677406,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677407,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677408,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677409,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677410,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677411,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677412,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677413,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677414,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677415,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677416,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677417,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677418,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677419,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677420,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677421,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677422,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677423,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677424,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677425,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677426,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677427,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677428,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677429,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677430,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677431,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677432,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677433,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677434,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677435,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677436,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677437,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677438,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677439,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677440,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677441,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677442,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677443,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677444,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677445,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677446,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677447,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677448,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677449,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677450,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677451,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677452,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677453,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677454,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677455,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677456,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677457,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677458,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677459,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677460,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677461,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677462,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677463,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677464,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677465,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677466,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677467,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677468,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677469,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677470,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677471,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677472,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677473,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677474,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677475,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677476,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677477,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677478,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677479,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677480,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677481,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677482,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677483,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677484,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677485,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677486,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677487,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677488,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677489,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677490,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677491,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677492,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677493,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677494,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677495,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677496,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677497,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677498,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677499,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677500,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677501,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677502,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677503,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677504,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677505,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677506,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677507,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677508,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677509,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677510,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677511,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677512,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677513,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677514,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677515,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677516,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677517,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677518,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677519,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677520,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677521,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677522,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677523,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677524,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677525,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677526,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677527,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677528,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677529,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677530,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677531,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677532,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677533,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677534,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677535,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677536,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677537,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677538,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677539,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677540,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677541,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677542,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677543,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677544,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677545,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677546,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677547,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677548,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677549,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677550,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677551,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677552,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677553,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677554,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677555,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677556,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677557,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677558,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677559,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677560,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677561,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677562,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677563,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677564,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677565,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677566,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677567,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677568,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677569,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677570,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677571,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677572,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677573,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677574,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677575,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677576,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677577,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677578,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677579,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668677580,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
