timestamp,x,y,z,EnginePower,Fuel Consumption,Driving speed,CO2Emission,NOxEmission
359,56.150936,10.215437,0,1.05E-11,2.533233,8.78E-17,7.892324,0
360,56.150936,10.215437,0,1.05E-11,2.535775,8.78E-17,7.879988,0
361,56.150936,10.215437,0,1.05E-11,2.485,8.78E-17,7.724479,0
362,56.150936,10.215437,0,1.05E-11,2.52,8.78E-17,7.84473,0
363,56.150936,10.215437,0,1.05E-11,2.462639,8.78E-17,7.681502,0
364,56.150936,10.215438,0,1.05E-11,2.485,8.78E-17,7.767045,0
365,56.150931,10.215438,0,1.05E-11,2.514976,8.78E-17,7.866684,0
366,56.150928,10.215439,0,1.05E-11,2.485,8.78E-17,7.765587,0
367,56.150928,10.21544,0,1.05E-11,2.496292,8.78E-17,7.794234,0
368,56.150928,10.21544,0,1.05E-11,2.492,8.78E-17,7.782733,0
369,56.150928,10.215441,0,1.05E-11,2.478678,8.78E-17,7.740939,0
370,56.150928,10.215442,0,1.05E-11,2.465648,8.78E-17,7.70768,0
371,56.150928,10.215442,0,1.05E-11,2.481445,8.78E-17,7.799915,0
372,56.150928,10.215442,0,1.05E-11,2.485,8.78E-17,7.851614,0
373,56.150928,10.21544,0,1.05E-11,2.503849,8.78E-17,7.874949,0
374,56.150928,10.215441,0,1.05E-11,2.492427,0.005588,7.811642,0
375,56.150928,10.21544,0,1.05E-11,2.461667,0.068997,7.700603,0
376,56.150928,10.215441,0,1.05E-11,2.472204,0.1,7.709911,0
377,56.150928,10.215442,0,1.05E-11,2.485,0.1,7.729934,0
378,56.150928,10.215443,0,1.05E-11,2.475575,0.094247,7.702483,0
379,56.150928,10.215443,0,1.05E-11,2.451042,0.030623,7.638849,0
380,56.150928,10.215443,0,1.05E-11,2.449513,2.52E-08,7.642083,0
381,56.150928,10.215446,0,1.05E-11,2.461667,1.51E-16,7.667114,0
382,56.150928,10.215448,0,1.05E-11,2.461667,1.51E-16,7.64832,0
383,56.150928,10.215448,0,1.05E-11,2.439149,1.51E-16,7.572272,0
384,56.150928,10.215448,0,1.05E-11,2.485,1.51E-16,7.715749,0
385,56.150928,10.21545,0,1.05E-11,2.475278,1.51E-16,7.686807,0
386,56.150928,10.215452,0,1.05E-11,2.456782,1.51E-16,7.629657,0
387,56.150928,10.215453,0,1.05E-11,2.471288,1.51E-16,7.674468,0
388,56.150928,10.215453,0,1.05E-11,2.439298,1.51E-16,7.575818,0
389,56.150928,10.215455,0,1.05E-11,2.461667,1.51E-16,7.647469,0
390,56.150928,10.215455,0,1.05E-11,2.482729,1.51E-16,7.706029,0
391,56.150928,10.215456,0,1.05E-11,2.461667,0.005782,7.630248,0
392,56.150928,10.215458,0,1.05E-11,2.464112,0.069387,7.634629,0
393,56.150928,10.215457,0,1.05E-11,2.471029,0.099997,7.65603,0
394,56.150928,10.215456,0,1.05E-11,2.438333,0.1,7.557663,0
395,56.150928,10.215454,0,1.05E-11,2.448188,0.1,7.595699,0
396,56.150928,10.215452,0,1.05E-11,2.461667,0.1,7.642776,0
397,56.150928,10.215452,0,1.05E-11,2.461667,0.1,7.643799,0
398,56.150928,10.215451,0,1.05E-11,2.438583,0.1,7.571842,0
399,56.150928,10.21545,0,1.05E-11,2.461667,0.094376,7.642179,0
400,56.150928,10.215449,0,1.05E-11,2.438333,0.030814,7.568161,0
401,56.150928,10.21545,0,1.05E-11,2.45668,1.36E-16,7.624009,0
402,56.150928,10.21545,0,1.05E-11,2.455916,1.36E-16,7.621127,0
403,56.150928,10.21545,0,1.05E-11,2.438333,0.005785,7.566034,0
404,56.150928,10.215452,0,1.05E-11,2.456301,0.069422,7.621931,0
405,56.150928,10.215452,0,1.05E-11,2.439826,0.1,7.573639,0
406,56.150928,10.215453,0,1.05E-11,2.438333,0.1,7.576556,0
407,56.150928,10.215455,0,1.05E-11,2.443578,0.1,7.599632,0
408,56.150928,10.215457,0,1.05E-11,2.479754,0.1,7.716443,0
409,56.150928,10.215458,0,1.05E-11,2.461667,0.094215,7.663741,0
410,56.150928,10.215458,0,1.05E-11,2.461667,0.030578,7.670387,0
411,56.150928,10.215459,0,1.05E-11,2.468145,2.52E-08,7.697027,0
412,56.150928,10.21546,0,1.05E-11,2.438333,1.81E-16,7.601774,0
413,56.150928,10.215461,0,1.05E-11,2.454288,1.81E-16,7.640796,0
414,56.150928,10.215461,0,1.05E-11,2.438333,1.81E-16,7.581151,0
415,56.150928,10.215461,0,1.05E-11,2.438333,0.005785,7.573265,0
416,56.150928,10.215463,0,1.05E-11,2.420329,0.069422,7.511347,0
417,56.150928,10.215464,0,1.05E-11,2.403333,0.1,7.449802,0
418,56.150928,10.215464,0,1.05E-11,2.403333,0.1,7.443838,0
419,56.150928,10.215465,0,1.05E-11,2.403333,0.1,7.441991,0
420,56.150928,10.215466,0,1.05E-11,2.412052,0.1,7.469076,0
421,56.150928,10.215468,0,1.05E-11,2.4326,0.1,7.533533,0
422,56.150928,10.21547,0,1.05E-11,2.403333,0.069715,7.446409,0
423,56.150928,10.215472,0,1.05E-11,2.408955,0.005925,7.478975,0
424,56.150928,10.215475,0,1.05E-11,2.438333,1.70E-16,7.597398,0
425,56.150928,10.215476,0,1.05E-11,2.43134,1.70E-16,7.588573,0
426,56.150928,10.215479,0,1.05E-11,2.403333,1.70E-16,7.499894,0
427,56.150928,10.215481,0,1.05E-11,2.413769,1.70E-16,7.528807,0
428,56.150928,10.215483,0,1.05E-11,2.426542,1.70E-16,7.564699,0
429,56.150928,10.215484,0,1.05E-11,2.403333,1.70E-16,7.489118,0
430,56.150928,10.215487,0,1.05E-11,2.381514,1.70E-16,7.423654,0
431,56.150923,10.215489,0,1.05E-11,2.438333,1.70E-16,7.608548,0
432,56.150921,10.215493,0,1.05E-11,2.438333,1.70E-16,7.608842,0
433,56.150921,10.215495,0,1.05E-11,2.386279,1.70E-16,7.445841,0
434,56.150921,10.215496,0,1.05E-11,2.403333,0.005795,7.499562,0
435,56.150921,10.215497,0,1.05E-11,2.416715,0.069432,7.541814,0
436,56.150921,10.215498,0,1.05E-11,2.398828,0.1,7.486346,0
437,56.150921,10.215501,0,1.05E-11,2.404342,0.1,7.502728,0
438,56.150921,10.215502,0,1.05E-11,2.413753,0.1,7.531467,0
439,56.150921,10.215503,0,1.05E-11,2.403333,0.1,7.498864,0
440,56.150921,10.215504,0,1.05E-11,2.435641,0.094215,7.601041,0
441,56.150921,10.215506,0,1.05E-11,2.403333,0.030578,7.502872,0
442,56.150921,10.215507,0,1.05E-11,2.387287,2.52E-08,7.453015,0
443,56.150921,10.215509,0,1.05E-11,2.403333,1.81E-16,7.501363,0
444,56.150921,10.215512,0,1.05E-11,2.38,1.81E-16,7.427596,0
445,56.150921,10.215513,0,1.05E-11,2.38,1.81E-16,7.427647,0
446,56.150921,10.215516,0,1.05E-11,2.398896,1.81E-16,7.487672,0
447,56.150921,10.215518,0,1.05E-11,2.38,0.005729,7.430633,0
448,56.150921,10.215519,0,1.05E-11,2.38,0.069113,7.418124,0
449,56.150921,10.215521,0,1.05E-11,2.38,0.1,7.389669,0
450,56.150921,10.215523,0,1.05E-11,2.390093,0.1,7.408818,0
451,56.150921,10.215525,0,1.05E-11,2.38,0.1,7.373515,0
452,56.150915,10.215526,0,1.05E-11,2.355986,0.1,7.299373,0
453,56.150913,10.215528,0,1.05E-11,2.38,0.1,7.375243,0
454,56.150913,10.215531,0,1.05E-11,2.436479,0.1,7.550746,0
455,56.150913,10.215533,0,1.05E-11,2.38,0.1,7.376019,0
456,56.150913,10.215535,0,1.05E-11,2.38,0.1,7.375947,0
457,56.150913,10.215536,0,1.05E-11,2.363755,0.1,7.325504,0
458,56.150913,10.215536,0,1.05E-11,2.402769,0.1,7.446324,0
459,56.150913,10.215538,0,1.05E-11,2.385662,0.1,7.393708,0
460,56.150913,10.21554,0,1.05E-11,2.360257,0.1,7.317424,0
461,56.150913,10.21554,0,1.05E-11,2.345,0.1,7.277118,0
462,56.150913,10.215541,0,1.05E-11,2.345,0.1,7.29199,0
463,56.150913,10.215543,0,1.05E-11,2.345,0.1,7.304741,0
464,56.150913,10.215544,0,1.05E-11,2.363153,0.1,7.362123,0
465,56.150913,10.215544,0,1.05E-11,2.359995,0.094215,7.354289,0
466,56.150913,10.215546,0,1.05E-11,2.345,0.030578,7.314976,0
467,56.150913,10.215548,0,1.05E-11,2.38,2.52E-08,7.421936,0
468,56.150913,10.215551,0,1.05E-11,2.354305,0.030306,7.337558,0
469,56.150913,10.215553,0,1.05E-11,2.35428,0.094044,7.336077,0
470,56.150913,10.215556,0,1.05E-11,2.38,0.1,7.416591,0
471,56.150913,10.215559,0,1.05E-11,2.338636,0.1,7.288671,0
472,56.150913,10.21556,0,1.05E-11,2.340669,0.1,7.294995,0
473,56.150913,10.215562,0,1.05E-11,2.355682,0.1,7.345745,0
474,56.150913,10.215564,0,1.05E-11,2.33521,0.1,7.286292,0
475,56.150913,10.215567,0,1.05E-11,2.345,0.1,7.315595,0
476,56.150919,10.21557,0,1.05E-11,2.330375,0.094213,7.265127,0
477,56.150921,10.215572,0,1.05E-11,2.342734,0.030579,7.298177,0
478,56.150921,10.215573,0,1.05E-11,2.362417,2.52E-08,7.356969,0
479,56.150921,10.215575,0,1.05E-11,2.392239,2.46E-16,7.456385,0
480,56.150921,10.215577,0,1.05E-11,2.338303,2.46E-16,7.301754,0
481,56.150921,10.215579,0,1.05E-11,2.353736,2.46E-16,7.351901,0
482,56.150921,10.215581,0,1.05E-11,2.35028,2.46E-16,7.339634,0
483,56.150921,10.215582,0,1.05E-11,2.336296,2.46E-16,7.293402,0
484,56.150921,10.215585,0,1.05E-11,2.341776,2.46E-16,7.301177,0
485,56.150921,10.215586,0,1.05E-11,2.345,2.46E-16,7.309615,0
486,56.150921,10.215587,0,1.05E-11,2.323364,2.46E-16,7.245562,0
487,56.150921,10.215587,0,1.05E-11,2.345,2.46E-16,7.314947,0
488,56.150921,10.215587,0,1.05E-11,2.345,2.46E-16,7.31472,0
489,56.150921,10.215587,0,1.05E-11,2.333391,2.46E-16,7.278131,0
490,56.150921,10.215588,0,1.05E-11,2.345,0.005724,7.313738,0
491,56.150921,10.215589,0,1.05E-11,2.332769,0.069113,7.274988,0
492,56.150921,10.215589,0,1.05E-11,2.345,0.1,7.312792,0
493,56.150921,10.215589,0,1.05E-11,2.345,0.1,7.312341,0
494,56.150921,10.215587,0,1.05E-11,2.323841,0.1,7.246076,0
495,56.150921,10.215586,0,1.05E-11,2.327438,0.1,7.25808,0
496,56.150921,10.215582,0,1.05E-11,2.345,0.1,7.312706,0
497,56.150921,10.215581,0,1.05E-11,2.325205,0.1,7.244795,0
498,56.150921,10.215581,0,1.05E-11,2.321667,0.1,7.230161,0
499,56.150921,10.21558,0,1.05E-11,2.377438,0.1,7.409493,0
500,56.150921,10.21558,0,1.05E-11,2.339402,0.1,7.302248,0
501,56.150921,10.21558,0,1.05E-11,2.321881,0.1,7.254116,0
502,56.150921,10.215579,0,1.05E-11,2.338889,0.1,7.294199,0
503,56.150921,10.215578,0,1.05E-11,2.332262,0.1,7.253694,0
504,56.150921,10.215578,0,1.05E-11,2.331664,0.069581,7.24384,0
505,56.150921,10.215578,0,1.05E-11,2.334615,0.005899,7.251416,0
506,56.150921,10.215577,0,1.05E-11,2.333632,0.030545,7.247728,0
507,56.150921,10.215576,0,1.05E-11,2.333819,0.094208,7.247343,0
508,56.150921,10.215575,0,1.05E-11,2.321667,0.094222,7.211469,0
509,56.150921,10.215575,0,1.05E-11,2.321667,0.030665,7.217894,0
510,56.150921,10.215575,0,1.05E-11,2.307271,0.000008,7.169054,0
511,56.150921,10.215574,0,1.05E-11,2.314821,3.55E-16,7.192269,0
512,56.150921,10.215573,0,1.05E-11,2.321667,3.55E-16,7.226444,0
513,56.150921,10.215572,0,1.05E-11,2.321667,3.55E-16,7.253304,0
514,56.150921,10.215571,0,1.05E-11,2.321667,3.55E-16,7.266081,0
515,56.150921,10.215568,0,1.05E-11,2.342451,3.55E-16,7.325621,0
516,56.150921,10.215568,0,1.05E-11,2.316259,3.55E-16,7.225716,0
517,56.150921,10.215567,0,1.05E-11,2.314786,3.55E-16,7.20269,0
518,56.150921,10.215565,0,1.05E-11,2.321667,3.55E-16,7.224097,0
519,56.150915,10.215563,0,1.05E-11,2.306144,3.55E-16,7.180724,0
520,56.150913,10.215562,0,1.05E-11,2.321667,3.55E-16,7.230837,0
521,56.150913,10.215562,0,1.05E-11,2.321667,3.55E-16,7.23069,0
522,56.150913,10.21556,0,1.05E-11,2.311634,3.55E-16,7.197938,0
523,56.150913,10.21556,0,1.05E-11,2.321667,3.55E-16,7.228116,0
524,56.150913,10.215559,0,1.05E-11,2.325139,3.55E-16,7.239068,0
525,56.150913,10.215558,0,1.05E-11,2.320995,3.55E-16,7.227345,0
526,56.150913,10.215557,0,1.05E-11,2.335414,3.55E-16,7.274031,0
527,56.150913,10.215557,0,1.05E-11,2.321667,3.55E-16,7.232375,0
528,56.150913,10.215556,0,1.05E-11,2.321667,3.55E-16,7.232565,0
529,56.150913,10.215555,0,1.05E-11,2.331798,3.55E-16,7.262626,0
530,56.150913,10.215555,0,1.05E-11,2.298333,3.55E-16,7.155393,0
531,56.150905,10.215555,0,1.05E-11,2.298333,3.55E-16,7.152535,0
532,56.150902,10.215555,0,1.05E-11,2.321667,3.55E-16,7.222317,0
533,56.150902,10.215554,0,1.05E-11,2.321667,3.55E-16,7.220481,0
534,56.150902,10.215554,0,1.05E-11,2.303257,3.55E-16,7.164269,0
535,56.150902,10.215554,0,1.05E-11,2.321667,3.55E-16,7.221751,0
536,56.150902,10.215552,0,1.05E-11,2.309549,3.55E-16,7.182129,0
537,56.150902,10.21555,0,1.05E-11,2.298333,3.55E-16,7.145604,0
538,56.150902,10.215549,0,1.05E-11,2.311069,3.55E-16,7.184507,0
539,56.150902,10.215547,0,1.05E-11,2.321667,3.55E-16,7.216648,0
540,56.150902,10.215547,0,1.05E-11,2.298333,3.55E-16,7.149449,0
541,56.150902,10.215545,0,1.05E-11,2.298333,3.55E-16,7.167285,0
542,56.150902,10.215545,0,1.05E-11,2.303666,3.55E-16,7.194279,0
543,56.150902,10.215543,0,1.05E-11,2.279213,3.55E-16,7.11372,0
544,56.150902,10.215542,0,1.05E-11,2.316752,3.55E-16,7.228232,0
545,56.150902,10.21554,0,1.05E-11,2.340902,3.55E-16,7.304467,0
546,56.150902,10.215539,0,1.05E-11,2.303063,3.55E-16,7.186271,0
547,56.15091,10.215537,0,1.05E-11,2.319659,3.55E-16,7.228743,0
548,56.150913,10.215535,0,1.05E-11,2.321667,3.55E-16,7.225458,0
549,56.150913,10.215534,0,1.05E-11,2.310758,3.55E-16,7.193864,0
550,56.150913,10.215533,0,1.05E-11,2.298333,3.55E-16,7.158539,0
551,56.150913,10.215532,0,1.05E-11,2.298333,3.55E-16,7.155768,0
552,56.150913,10.215531,0,1.05E-11,2.298333,3.55E-16,7.151818,0
553,56.150913,10.21553,0,1.05E-11,2.300555,3.55E-16,7.157525,0
554,56.150913,10.215529,0,1.05E-11,2.315464,3.55E-16,7.20508,0
555,56.150913,10.215527,0,1.05E-11,2.312352,3.55E-16,7.197424,0
556,56.150913,10.215527,0,1.05E-11,2.300198,3.55E-16,7.157312,0
557,56.150913,10.215526,0,1.05E-11,2.31561,3.55E-16,7.196637,0
558,56.150913,10.215524,0,1.05E-11,2.297364,3.55E-16,7.133874,0
559,56.150913,10.215522,0,1.05E-11,2.268795,3.55E-16,7.039905,0
560,56.150913,10.21552,0,1.05E-11,2.305208,0.005785,7.154483,0
561,56.150913,10.21552,0,1.05E-11,2.314123,0.069422,7.18915,0
562,56.150913,10.215519,0,1.05E-11,2.300357,0.094339,7.152225,0
563,56.150913,10.215516,0,1.05E-11,2.298333,0.03675,7.146316,0
564,56.150913,10.215515,0,1.05E-11,2.298333,0.069358,7.144912,0
565,56.150913,10.215514,0,1.05E-11,2.298333,0.1,7.143937,0
566,56.150913,10.215511,0,1.05E-11,2.298333,0.1,7.143835,0
567,56.150913,10.215509,0,1.05E-11,2.298333,0.1,7.143296,0
568,56.150913,10.215507,0,1.05E-11,2.298333,0.1,7.136722,0
569,56.150913,10.215505,0,1.05E-11,2.298333,0.1,7.128805,0
570,56.150913,10.215503,0,1.05E-11,2.298333,0.1,7.124409,0
571,56.150913,10.215502,0,1.05E-11,2.266862,0.1,7.027658,0
572,56.150913,10.215502,0,1.05E-11,2.298333,0.1,7.130141,0
573,56.150913,10.2155,0,1.05E-11,2.281603,0.1,7.082288,0
574,56.150913,10.215498,0,1.05E-11,2.298333,0.1,7.138281,0
575,56.150913,10.215497,0,1.05E-11,2.318896,0.1,7.21424,0
576,56.150919,10.215496,0,1.05E-11,2.298333,0.1,7.160423,0
577,56.150921,10.215494,0,1.05E-11,2.295486,0.1,7.153943,0
578,56.150915,10.215492,0,1.05E-11,2.263333,0.1,7.052491,0
579,56.150913,10.21549,0,1.05E-11,2.298333,0.1,7.160365,0
580,56.150913,10.215489,0,1.05E-11,2.298333,0.094374,7.160806,0
581,56.150913,10.215487,0,1.05E-11,2.27881,0.03114,7.109433,0
582,56.150913,10.215484,0,1.05E-11,2.298333,2.80E-08,7.184846,0
583,56.150913,10.215482,0,1.05E-11,2.298333,0.005593,7.187756,0
584,56.150913,10.21548,0,1.05E-11,2.298333,0.068647,7.185522,0
585,56.150913,10.215481,0,1.05E-11,2.308194,0.105777,7.215006,0
586,56.150913,10.215482,0,1.05E-11,2.304574,0.20374,7.215209,0
587,56.150919,10.21548,0,1.05E-11,2.289782,0.63153,7.194181,0
588,56.150921,10.215479,0,1.05E-11,2.263333,1.007537,7.106296,0
589,56.150921,10.215477,0,1.05E-11,2.289387,1.1,7.172243,0
590,56.150926,10.215471,0,176.570388,6.668042,1.1,20.866149,0
591,56.150928,10.215462,0,368.931628,13.165443,1.283144,41.173115,0
592,56.150934,10.215453,0,148.240119,11.31473,1.665054,35.373084,0
593,56.150936,10.215441,0,91.684131,11.238817,1.7,35.129424,0
594,56.150942,10.215431,0,364.871489,19.49527,1.462895,60.92686,0
595,56.150944,10.215425,0,71.808655,9.387958,0.73998,29.336487,0
596,56.150944,10.215421,0,149.702984,10.1494,0.324063,31.716473,0
597,56.150944,10.215418,0,64.282174,5.593041,0.170138,17.476124,0
598,56.150944,10.215416,0,81.530817,7.260033,0.106305,22.684172,0
599,56.150944,10.215414,0,75.299708,8.40859,0.094413,26.273531,0
600,56.150949,10.215413,0,75.160344,6.87132,0.036652,21.470505,0
601,56.150951,10.215412,0,74.234273,6.495718,0.069466,20.275109,0
602,56.150951,10.215411,0,40.685034,5.093762,0.1,15.840065,0
603,56.150951,10.21541,0,57.798874,5.678792,0.1,17.620146,0
604,56.150951,10.21541,0,60.154202,5.71808,0.094268,17.740083,0
605,56.150951,10.215409,0,49.162812,5.412275,0.031054,16.798997,0
606,56.150951,10.215408,0,59.381455,5.576594,0.000035,17.314042,0
607,56.150951,10.21541,0,93.321896,6.414731,0.005753,19.921344,0
608,56.150951,10.21541,0,88.655901,6.937317,0.063358,21.563699,0
609,56.150951,10.215411,0,67.361835,6.251405,0.036577,19.473476,0
610,56.150951,10.215411,0,57.413134,5.728333,0.069312,17.923341,0
611,56.150951,10.215413,0,51.35364,5.519825,0.1,17.311254,0
612,56.150951,10.215413,0,125.787627,3.344159,0.1,10.481378,0
613,56.150951,10.215412,0,164.538519,11.367503,0.1,35.706995,0
614,56.150951,10.215411,0,94.055464,7.678354,0.1,24.156479,0
615,56.150951,10.21541,0,152.395723,8.088825,0.1,25.389388,0
616,56.150951,10.215407,0,291.824557,10.176148,0.1,31.875515,0
617,56.150951,10.215406,0,322.797685,18.429757,0.1,57.666275,0
618,56.150951,10.215404,0,86.929458,6.793543,0.1,21.243099,0
619,56.150951,10.215402,0,123.214557,8.986003,0.1,28.090742,0
620,56.150951,10.215402,0,50.05003,5.567274,0.1,17.400369,0
621,56.150951,10.2154,0,41.451305,4.819682,0.1,15.061819,0
622,56.150951,10.215398,0,45.955591,4.975539,0.105785,15.547782,0
623,56.150951,10.215395,0,43.7888,4.742551,0.169422,14.817376,0
624,56.150951,10.215395,0,43.560231,3.814776,0.2,11.893838,0
625,56.150951,10.215393,0,62.672748,3.641322,0.205663,11.312253,0
626,56.150951,10.215391,0,57.395916,3.560832,0.269211,11.058241,0
627,56.150946,10.215389,0,60.29748,3.663637,0.294247,11.40876,0
628,56.150944,10.215388,0,51.103226,3.57,0.230652,11.176612,0
629,56.150949,10.215388,0,82.341837,4.059291,0.194216,12.725454,0
630,56.150951,10.215388,0,56.205486,3.61216,0.187791,11.286547,0
631,56.150951,10.215389,0,67.398797,3.691329,0.831822,11.489451,0
632,56.150951,10.215394,0,58.267413,3.523167,1.578439,10.951089,0
633,56.150951,10.215397,0,52.805716,3.425491,1.724864,10.651504,0
634,56.150951,10.215401,0,68.279523,3.765265,1.590939,11.717001,0
635,56.150951,10.215405,0,62.802746,3.737557,1.115728,11.635083,0
636,56.150951,10.215409,0,20.541691,6.381382,0.9,19.866603,0
637,56.150951,10.215411,0,70.511677,4.352219,0.934664,13.550052,0
638,56.150946,10.215413,0,65.172847,8.284573,1.275966,25.787101,0
639,56.150944,10.215414,0,95.165188,6.275983,0.985183,19.530061,0
640,56.150944,10.215415,0,99.184747,6.795785,0.436239,21.154447,0
641,56.150944,10.215414,0,78.274487,6.267938,0.092288,19.525905,0
642,56.150944,10.215414,0,119.910241,4.602642,7.56E-08,14.348923,0
643,56.150938,10.215414,0,148.229778,2.51761,0.005762,7.851314,0
644,56.150936,10.215413,0,146.93451,6.361397,0.069385,19.83339,0
645,56.150936,10.215414,0,124.683222,6.415338,0.1,20.001116,0
646,56.150936,10.215415,0,71.958963,5.071092,0.1,15.815714,0
647,56.150936,10.215415,0,42.798321,3.551812,0.1,11.076366,0
648,56.150931,10.215416,0,54.663662,4.551129,0.1,14.147173,0
649,56.150928,10.215417,0,64.092507,6.481679,0.1,20.102598,0
650,56.150928,10.215418,0,50.128912,5.52547,0.1,17.126334,0
651,56.150928,10.215419,0,50.063304,5.670943,0.094209,17.575462,0
652,56.150928,10.21542,0,57.644404,5.446961,0.030703,16.881484,0
653,56.150928,10.215421,0,44.552196,5.371917,0.000016,16.649651,0
654,56.150923,10.215422,0,43.107267,4.754497,0.005711,14.736048,0
655,56.150921,10.215423,0,32.125746,4.106909,0.06886,12.72925,0
656,56.150921,10.215424,0,1.02E-11,2.262361,0.099969,7.013909,0
657,56.150921,10.215427,0,39.330918,3.287439,0.1,10.204254,0
658,56.150921,10.215431,0,213.251459,3.430637,0.1,10.665894,0
659,56.150921,10.215434,0,66.648182,7.071598,0.1,22.002555,0
660,56.150921,10.215435,0,87.7472,7.158754,0.09424,22.291716,0
661,56.150921,10.215436,0,46.559891,5.600223,0.030629,17.447039,0
662,56.150921,10.215438,0,49.849298,5.438014,2.52E-08,16.94405,0
663,56.150921,10.215439,0,49.050886,5.550153,2.13E-15,17.293563,0
664,56.150921,10.215441,0,52.958317,5.401667,2.13E-15,16.829881,0
665,56.150921,10.215442,0,154.233296,9.852672,0.00575,30.69543,0
666,56.150921,10.215442,0,154.801297,10.8974,0.06934,33.94726,0
667,56.150921,10.215442,0,148.894883,8.848766,0.1,27.563548,0
668,56.150921,10.215443,0,86.711098,7.309313,0.1,22.765279,0
669,56.150921,10.215446,0,40.445272,5.293926,0.1,16.484707,0
670,56.150921,10.215448,0,133.651519,6.395828,0.1,19.911683,0
671,56.150921,10.21545,0,124.489089,2.554684,0.1,7.951914,0
672,56.150921,10.215452,0,149.684141,7.316708,0.1,22.770297,0
673,56.150921,10.215452,0,79.561789,6.352746,0.094227,19.765977,0
674,56.150921,10.215454,0,73.426961,5.935326,0.036331,18.463085,0
675,56.150921,10.215457,0,215.918771,4.550387,0.068932,14.151005,0
676,56.150921,10.21546,0,203.051339,13.768423,0.1,42.810057,0
677,56.150921,10.215463,0,20.282777,4.953851,0.1,15.400351,0
678,56.150921,10.215465,0,200.082657,5.522024,0.1,17.16356,0
679,56.150926,10.215466,0,68.603134,3.534806,0.1,10.986046,0
680,56.150928,10.215468,0,60.65563,3.400914,0.1,10.572131,0
681,56.150928,10.21547,0,63.618592,3.251728,0.1,10.115985,0
682,56.150928,10.215471,0,80.074708,3.321453,0.1,10.340642,0
683,56.150928,10.215473,0,52.34119,3.484422,0.1,10.852466,0
684,56.150928,10.215475,0,41.147994,3.234527,0.1,10.076655,0
685,56.150928,10.215475,0,53.305457,3.354881,0.1,10.453791,0
686,56.150928,10.215476,0,53.139738,3.364555,0.094365,10.484806,0
687,56.150928,10.215478,0,52.680951,3.633342,0.031323,11.322678,0
688,56.150928,10.215479,0,47.036563,3.301502,0.000026,10.288609,0
689,56.150928,10.21548,0,50.250942,3.241287,2.16E-15,10.101006,0
690,56.150928,10.21548,0,50.184123,3.369968,2.16E-15,10.501621,0
691,56.150928,10.21548,0,43.607491,3.121462,2.16E-15,9.735092,0
692,56.150928,10.21548,0,45.725722,3.127873,2.16E-15,9.77939,0
693,56.150934,10.215481,0,14.48174,2.966687,2.16E-15,9.282264,0
694,56.150936,10.215482,0,44.658049,2.918013,0.005779,9.122321,0
695,56.150936,10.215483,0,157.619348,6.984671,0.069408,21.82139,0
696,56.150936,10.215484,0,253.735853,11.562525,0.097397,36.111745,0
697,56.150936,10.215486,0,254.442586,12.32,0.374678,38.475054,0
698,56.150942,10.215487,0,195.983006,11.042857,0.794951,34.487237,0
699,56.150944,10.215484,0,161.312793,8.202509,1.1073,25.615422,0
700,56.150949,10.21548,0,30.228803,2.655107,1.253532,8.29137,0
701,56.150951,10.21547,0,34.405358,2.778021,1.577566,8.675067,0
702,56.150951,10.21546,0,43.00965,2.805514,1.769094,8.760852,0
703,56.150957,10.215447,0,42.046744,2.788333,1.830528,8.70715,0
704,56.150959,10.215436,0,38.808665,2.875681,1.703386,8.980229,0
705,56.150965,10.215427,0,44.332709,3.025784,0.939177,9.449195,0
706,56.150967,10.21542,0,41.796049,2.881667,0.631266,8.999067,0
707,56.150967,10.215413,0,44.155814,2.98543,0.569622,9.322402,0
708,56.150967,10.215409,0,248.098234,9.295066,0.505868,29.024359,0
709,56.150967,10.215405,0,380.535672,14.483611,0.469563,45.22422,0
710,56.150967,10.215399,0,145.921468,7.552803,0.405887,23.582874,0
711,56.150961,10.215393,0,53.663111,6.106504,0.369421,19.065993,0
712,56.150959,10.215387,0,136.189936,5.976532,0.300087,18.660442,0
713,56.150959,10.21538,0,147.836603,9.862955,0.230701,30.796123,0
714,56.150959,10.215372,0,6.592254,5.614968,0.2,17.532873,0
715,56.150959,10.215366,0,66.518832,4.770291,0.194215,14.895151,0
716,56.150953,10.215359,0,69.473046,5.384315,0.130578,16.813081,0
717,56.150951,10.215349,0,39.760231,3.023243,0.1,9.440695,0
718,56.150951,10.215339,0,46.138734,3.097282,0.1,9.671535,0
719,56.150946,10.21533,0,35.957075,2.992668,0.1,9.34474,0
